model,mean_collision_events,std_collision_events,mean_collision_rate_per_agent,std_collision_rate_per_agent,mean_collision_free,std_collision_free,mean_offroad_rate,std_offroad_rate,mean_min_gap_m,std_min_gap_m,mean_min_ttc_s,std_min_ttc_s,mean_unsafe_ttc_rate,std_unsafe_ttc_rate,mean_arrival_rate,std_arrival_rate,mean_goal_progress,std_goal_progress,mean_mean_travel_time_s,std_mean_travel_time_s,mean_mean_speed_mps,std_mean_speed_mps,mean_mean_abs_accel,std_mean_abs_accel,mean_rms_jerk,std_rms_jerk,mean_mean_abs_steering,std_mean_abs_steering,mean_mean_abs_lateral_m,std_mean_abs_lateral_m,mean_wall_time_per_agent_step_ms,std_wall_time_per_agent_step_ms,mean_realism_score,std_realism_score
orca,0.5,0.97182531580755,0.08,0.13984117975602023,0.7,0.48304589153964794,0.002418414264887294,0.005685070754339384,-0.3811532290448355,0.20123199837064443,0.0636913031865999,0.056141927059479825,0.0037140113574678684,0.0022233022744268423,0.85,0.11785113019775795,0.9997468906532182,0.0001383906676092849,63.84136904761905,4.154277174298247,7.846799987447118,0.4390082596874742,0.07839478022644437,0.021863982833940473,0.7913799176269621,0.10695783191610113,0.005767361127848458,0.0004981237576988991,2.269331641914242,0.2920974226591919,0.9123685587455501,0.06210187880896798,0.7201162846764022,0.04823856480682723
social_force,0.3,0.674948557710553,0.04,0.0843274042711568,0.8,0.4216370213557839,0.0,0.0,0.6712015975787342,0.8835270127243853,0.8489710898849143,0.6937011566487856,0.001453683237977617,0.0016404870892363535,0.9400000000000001,0.0516397779494322,0.9996791023305507,0.0001475319999736622,66.78055555555555,3.354811717489961,7.446011416430482,0.3932149974610939,0.11710093895516034,0.03801801631001783,0.7682303224701694,0.07630529566055344,0.00858285584926834,0.00167181659764307,2.023462550842077,0.1412324218130943,0.8671376820682539,0.07651120024588695,0.7044583279363664,0.03289617542487941
dwa,0.5,0.97182531580755,0.08,0.13984117975602023,0.7,0.48304589153964794,0.0,0.0,-0.33829900138421465,0.9504151872345346,0.47271791334024027,0.527416255503136,0.0014269890958967962,0.001435242862987801,0.85,0.10801234497346433,0.9993352569859736,0.00027663359353943833,59.98753968253968,1.484423741775612,7.872553830391746,0.7006919742260191,0.909079621761174,0.08919800211709525,3.6296005006230088,0.2040102032278635,0.0056816494730983795,0.0010213743057013562,1.943155579520893,0.11410997988447438,1.520917619107824,0.36754341174216487,0.6439934296518486,0.027474928779438138
mppi,1.9,2.0248456731316584,0.27,0.24517567397911058,0.3,0.48304589153964794,0.0,0.0,-1.1677916851458436,0.7045144876173279,0.042501396928260916,0.06966386804354101,0.006792830633276145,0.002541787320068625,0.67,0.14944341180973264,0.9920491938287019,0.020643084249786264,58.90392857142857,2.0650412606442665,6.237063339923326,0.7811062240678354,0.2743469184142862,0.03906813709736558,1.3502797442145542,0.22347526166425555,0.023274879860225514,0.0030481231951953285,2.301569349086984,0.3376849678590891,2.51406035,0.23688763282805914,0.6900975664271793,0.09340523580816547
frenet,3.9,2.078995483935023,0.54,0.23664319132398465,0.1,0.31622776601683794,0.0,0.0,-1.8313543736449311,0.5887910913192127,0.03026681529724699,0.02955499058162838,0.004716407564378651,0.0014109759868886458,0.27999999999999997,0.16193277068654824,0.5321473872149747,0.21352139156503808,60.68416666666667,8.089534133681617,2.1991018615272484,1.260087504241102,2.5512632938430713,1.033079555553009,0.7845371977333853,0.27143295986102844,0.0025099754022486075,0.0016970959500673599,1.751895381625533,0.4737264576627246,2.2377234033333337,0.37447611775701817,1.3278055831783522,0.14631120473911996
pure_rl,104.1,29.86060206284454,1.0,0.0,0.0,0.0,0.42234253303112085,0.15840390950059502,-2.7712064847886415,0.07169307415609993,0.0013862719660280268,0.0008447862136351274,0.10230707670934909,0.02298755913750938,0.99,0.03162277660168382,0.9998890474777085,0.00010497049914421364,37.461666666666666,0.5173561707444955,13.709486455044745,0.17193029260824644,1.154157049644798,0.053259356768485464,2.890446538421424,0.10789068936653903,0.12918183355826604,0.0072686703231951135,8.248312504382366,2.94179338328384,1.2179796618419754,0.024632097006425265,1.0332301593447224,0.16246149693448095
mappo,3.5,5.50252467307306,0.2,0.18257418583505539,0.4,0.5163977794943222,0.0,0.0,-1.1059612481032715,1.8590950032598015,0.6016221152844511,1.0302001366442946,0.00452112729358234,0.004013331608656236,0.96,0.05163977794943222,0.9998915578226037,6.126670836221798e-05,32.38055555555555,0.3058780565185,15.50660317528875,0.03675915111501318,0.7263921383588839,0.017097165368967483,0.9717569807016952,0.24514741858509578,0.04509638003125173,0.013678719119811762,1.443398594579639,0.13331208867630356,1.067147691087463,0.021632243830267527,1.1425971919647755,0.0172403152743309
happo,93.6,34.574235751174285,0.9199999999999999,0.06324555320336757,0.0,0.0,0.12902669588692167,0.10849158576659641,-2.7741353092897225,0.05223881378897932,0.0006415044814657051,0.0005995911869130739,0.09148157652274787,0.03121683644391222,0.76,0.051639777949432274,0.835054631949772,0.04217630671509197,42.3875,5.803496947019007,7.187432633430101,1.2808180029045988,1.8814711840280058,0.07075694314586721,3.3027047335261543,0.4290220308486337,0.16133284698086978,0.02713547569049638,4.045659193653076,0.9875396092558588,0.5568268166666674,0.04392410061372242,0.991315286401432,0.11159782284223685
hatrpo,14.4,8.656404180335697,0.76,0.1776388345929897,0.0,0.0,0.5643002212288052,0.13267697860136904,-2.414140396725409,0.2905794445133758,0.007956502792074618,0.011361258339632039,0.01860643237129801,0.009913188931092179,0.8099999999999999,0.08755950357709133,0.8583895850823297,0.06258584011085029,40.70515873015873,1.9722016955166566,8.424584768165577,1.9143934358819263,1.488329572755244,0.17313729713928971,2.4385520512378895,0.6033593641132226,0.11700444402259805,0.024085216680320702,14.219103956832118,5.583722456815925,0.5395562066666665,0.06453879762867255,1.7791743904632142,0.4404583989590153
utility_pt,14.4,7.6623176070371235,0.7100000000000001,0.2078995483935024,0.0,0.0,0.0,0.0,-1.0891844445064023,0.2631366794633898,0.023226906463899452,0.03417178137049433,0.01593021535195504,0.005381285734720328,0.8,0.11547005383792519,0.9980198211935571,0.0023185376701259225,62.97777777777778,2.1988201607797095,7.406742187235551,0.709208156672434,0.4888961315196373,0.22342573809137864,3.05211877739823,0.6727002617987874,0.04815755162079401,0.025209367003748324,2.5207679457587746,0.40682133769713086,24.493833086610298,6.818250381791874,0.7510825020391957,0.05795195186969523
